a[8] b[8] func[3] result[8] z[1] n[1] c[1] v[1]
0x05 0x03 0b000 0x08 0 0 0 0
0x00 0x00 0b000 0x00 1 0 0 0
0x7F 0x01 0b000 0x80 0 1 0 1
0xFF 0x01 0b000 0x00 1 0 1 0
0x80 0x80 0b000 0x00 1 0 1 1
0x0A 0x04 0b001 0x06 0 0 1 0
0x04 0x0A 0b001 0xFA 0 1 0 0
0x05 0x05 0b001 0x00 1 0 1 0
0x80 0x01 0b001 0x7F 0 0 1 1
0x00 0x01 0b001 0xFF 0 1 0 0
0xFF 0x0F 0b010 0x0F 0 0 0 0
0x00 0xFF 0b010 0x00 1 0 0 0
0xF0 0x0F 0b011 0xFF 0 1 0 0
0x00 0x00 0b011 0x00 1 0 0 0
0xAA 0xFF 0b100 0x55 0 0 0 0
0xFF 0xFF 0b100 0x00 1 0 0 0
0x0F 0x00 0b101 0xF0 0 1 0 0
0xFF 0x00 0b101 0x00 1 0 0 0
0x05 0x00 0b110 0x0A 0 0 0 0
0x81 0x00 0b110 0x02 0 0 1 0
0x0A 0x00 0b111 0x05 0 0 0 0
0x03 0x00 0b111 0x01 0 0 1 0
